,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.401
1,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.052
2,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.022
3,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.061
4,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.033
5,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.007
6,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.032
7,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.013
8,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.057
9,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.012
10,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.019
11,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.036
12,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.023
13,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.023
14,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.031
15,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.017
16,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.011
17,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.004
18,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.0
19,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.011
20,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.028
21,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.022
22,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.013
23,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.006
24,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.007
25,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.038
