,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.581
1,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.074
2,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.028
3,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.086
4,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.05
5,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.034
6,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.093
7,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.02
8,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.021
9,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.087
10,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.031
11,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.028
12,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.035
13,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.05
14,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.015
15,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.042
16,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
17,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.012
18,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.061
