,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.553
1,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.107
2,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.086
4,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.058
5,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.027
6,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.084
7,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
8,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.03
9,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.094
10,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.046
11,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.06
12,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.062
13,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.033
14,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
15,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.04
16,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.015
17,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.0
18,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.013
19,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.082
20,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.051
21,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.008
22,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.057
23,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.011
