,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.917
1,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.22
2,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.096
3,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.071
4,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.129
5,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.RootNameWrapping374Test,RootNameWrapping374Test,1,0,0,0,0.029
6,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.063
7,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.074
8,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.084
9,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.118
10,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
11,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
12,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.133
13,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.023
14,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,1,0,0,0,0.024
15,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributesDeserTest,ListWithAttributesDeserTest,8,0,0,0,0.11
16,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.059
17,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.PolymorphicList97Test,PolymorphicList97Test,2,0,0,0,0.058
18,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.061
19,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.096
20,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.008
21,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.042
22,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.052
23,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,3,0,0,0,0.039
24,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists86Test,NestedUnwrappedLists86Test,1,0,0,0,0.022
25,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.054
26,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.047
27,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.019
28,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.01
29,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.027
30,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.095
31,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.014
32,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.005
33,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.014
34,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.021
35,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.032
36,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.NumberDeserWithXMLTest,NumberDeserWithXMLTest,2,0,0,0,0.044
37,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.JsonNodeBasicDeserTest,JsonNodeBasicDeserTest,3,0,0,0,0.025
38,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,4,0,0,0,0.043
39,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,6,0,0,0,0.07
40,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.027
41,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.DelegatingCreator254Test,DelegatingCreator254Test,1,0,0,0,0.012
42,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.067
43,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.EnumDeserTest,EnumDeserTest,2,0,0,0,0.017
44,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.EmptyBeanDeser318Test,EmptyBeanDeser318Test,5,0,0,0,0.026
45,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.CoerceFromEmptyStringTest,CoerceFromEmptyStringTest,5,0,0,0,0.074
46,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.015
47,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.011
48,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,2,0,0,0,0.017
49,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.UntypedObjectDeserTest,UntypedObjectDeserTest,2,0,0,0,0.055
