,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.179
1,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.131
2,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.037
3,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.011
4,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.096
5,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.05
6,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.041
7,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.051
8,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.062
9,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.03
10,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.127
11,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
12,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.008
13,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.038
14,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.037
15,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.045
16,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.048
17,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.044
18,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.008
19,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.024
20,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.019
21,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.007
22,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.09
23,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.024
24,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.015
25,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.019
26,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.013
27,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.066
28,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.015
29,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
30,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.032
31,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.048
32,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.04
33,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.026
34,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.045
35,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.03
36,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.025
37,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.02
38,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.009
39,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.01
40,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.006
41,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.025
42,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.027
43,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.1
44,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.026
45,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.012
46,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.006
47,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.061
48,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
