,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.114
1,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.151
2,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.035
3,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.05
4,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.082
5,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.023
6,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.024
7,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.056
8,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.054
9,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.042
10,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.091
11,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
12,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
13,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.025
14,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.02
15,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.051
16,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.048
17,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.025
18,jackson-dataformat-xml,426a52ce9e2990a1ae6078a50844de2213adf1c9,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
