,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.336
1,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.076
2,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.059
4,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.015
5,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.042
6,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.011
7,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.048
8,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
9,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
10,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.034
11,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.01
12,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.016
13,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.024
14,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.02
15,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
16,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.027
17,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.003
18,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.007
19,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.036
20,jackson-dataformat-xml,45c24611bbf24bf895da89d01b0115e44f7529d8,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
