,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.338
1,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.04
2,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.035
4,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.021
5,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.028
6,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.011
7,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.037
8,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
9,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.018
10,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.032
11,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.012
12,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.013
13,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.021
14,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.021
15,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.007
17,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.005
18,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.003
19,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.02
20,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.01
21,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
22,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
23,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.012
24,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.027
25,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.014
26,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.007
27,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.035
28,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.014
29,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.024
30,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.013
31,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.0
32,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.051
33,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.01
34,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.0
35,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.033
36,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.017
37,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.009
38,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.028
39,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.012
40,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.021
41,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.003
42,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.03
43,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.0
44,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.012
45,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.017
46,jackson-dataformat-xml,6b017bf29037948e396b76284fdb9a248752a847,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.014
