,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.378
1,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.046
2,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.027
3,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.056
4,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.049
5,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.104
6,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.213
7,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.049
8,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.05
9,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.105
10,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.134
11,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.02
12,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.008
13,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.069
14,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.04
15,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.047
16,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.048
17,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.051
18,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
19,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.01
20,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.021
21,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.034
22,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.073
23,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.084
24,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.042
25,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.002
26,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.079
27,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.094
28,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.007
29,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.06
30,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.073
31,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.07
32,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.01
33,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.049
34,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.045
35,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.016
36,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.005
37,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.018
38,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.007
39,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.023
