,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.319
1,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.037
2,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.035
4,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.017
5,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.032
6,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.014
7,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.048
8,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.001
9,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.015
10,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.04
11,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.011
12,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.014
13,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.024
14,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.017
15,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.011
17,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.011
18,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.003
19,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.019
20,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.008
21,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.009
22,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
23,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.01
24,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.026
25,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.017
26,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.012
27,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.036
28,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.012
29,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.031
30,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.025
31,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.001
32,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.012
33,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.033
34,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.02
35,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.01
36,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.022
37,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.017
38,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.007
39,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.002
40,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.048
41,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.01
42,jackson-dataformat-xml,87ce6e29f83d39d3a44e0d543663fac48cd97d68,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.014
