,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.384
1,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.047
2,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.029
3,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.019
4,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.056
5,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.022
6,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.01
7,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.033
8,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.008
9,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.059
10,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.009
11,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
12,jackson-dataformat-xml,944835d6bbeb8a0e1651c6db84dfdd594e019e8a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.022
