,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.506
1,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.061
2,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.022
3,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.072
4,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.054
5,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.009
6,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.054
7,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
8,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.01
9,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.058
10,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.023
11,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.022
12,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.037
13,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.032
14,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
15,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.0
16,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.027
