,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.371
1,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.052
2,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.018
3,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.038
4,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.022
5,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.019
6,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.068
7,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
8,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.057
9,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.052
10,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.005
11,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.056
12,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.025
13,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.028
14,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.036
15,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.026
16,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.008
17,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.017
18,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.008
19,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.023
20,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.037
21,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.013
