,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,2.18
1,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.378
2,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.062
3,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.038
4,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.111
5,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.064
6,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.304
7,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.215
8,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.124
9,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.148
10,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.208
11,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.02
12,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.076
13,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.07
14,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.018
