,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.439
1,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.061
2,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.021
3,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.067
4,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.029
5,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.014
6,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.066
7,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
8,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.035
9,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.062
10,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.022
11,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.043
12,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.071
13,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.04
14,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.005
15,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.022
16,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.032
17,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.01
18,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.008
19,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.017
20,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.043
21,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.019
22,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.003
23,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.045
24,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
25,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.037
26,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.06
