,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.358
1,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.181
2,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.037
3,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.056
4,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.097
5,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.RootNameWrapping374Test,RootNameWrapping374Test,1,0,0,0,0.011
6,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.031
7,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.049
8,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.096
9,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.133
10,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.021
