,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.345
1,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.152
2,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.047
3,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.036
4,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.079
5,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.029
6,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.046
7,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.047
8,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.089
9,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.036
10,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.12
11,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
12,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.028
13,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.044
14,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.001
15,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.031
16,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.051
17,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.043
18,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.014
19,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.017
20,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.015
21,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.018
22,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.049
23,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.028
24,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.022
25,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.0
26,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.039
27,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.041
28,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.049
29,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.006
30,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.029
31,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.042
32,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.042
33,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.019
