,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.012
1,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.109
2,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.041
3,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.023
4,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.084
5,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.02
6,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.048
7,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.128
8,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.202
9,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.078
10,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.144
11,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.063
12,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.015
13,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.057
14,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.03
15,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.045
16,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.046
17,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.04
18,jackson-dataformat-xml,cc495ab190c4b052a6aa21350de0e8bff582b082,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.017
