,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.113
1,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.174
2,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.035
3,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.016
4,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.187
5,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.064
6,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.083
7,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.169
8,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.036
9,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.336
10,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.052
11,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.025
12,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.155
13,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.097
14,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.062
15,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.097
16,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.128
17,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.023
18,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.051
19,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.017
20,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.038
21,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.13
22,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.087
23,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.125
24,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.044
25,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.037
26,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.122
27,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.023
28,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.093
29,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.041
30,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.045
31,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
32,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.024
33,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.006
34,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.048
35,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.053
36,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.045
37,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.051
38,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.001
39,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.093
40,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.057
41,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
42,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.044
43,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.07
44,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.006
45,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.04
46,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.037
47,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.065
48,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.101
49,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.078
50,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.026
51,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.006
52,jackson-dataformat-xml,e6f8923b2bab8962f3ec96d398f2ab7ba1f372ea,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.049
