,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.456
1,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.074
2,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.033
3,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.018
4,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.06
5,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.038
6,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.032
7,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.038
8,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
9,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.063
10,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
11,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.031
12,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.04
13,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.024
14,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.028
15,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.031
16,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.023
17,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.022
18,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.016
19,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.009
20,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.014
21,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.042
22,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.012
23,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.013
24,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.008
25,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.111
26,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.069
27,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.026
28,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.027
29,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.023
30,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.042
31,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
32,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.008
33,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.025
34,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.045
35,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.004
