,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.359
1,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.27
2,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.164
3,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.088
4,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.145
5,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.05
6,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.038
7,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.047
8,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.089
9,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.034
10,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.151
11,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.038
12,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
13,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.083
14,jackson-dataformat-xml,eb16c5e38d5794735171763a7078c1c2853b45d0,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.053
