,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.161
1,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.156
2,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.03
3,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.027
4,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.097
5,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.RootNameWrapping374Test,RootNameWrapping374Test,1,0,0,0,0.026
6,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.039
7,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.047
8,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.086
9,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.1
10,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.013
11,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.005
12,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.073
13,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.008
14,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,1,0,0,0,0.014
15,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributesDeserTest,ListWithAttributesDeserTest,8,0,0,0,0.104
16,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.036
17,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.PolymorphicList97Test,PolymorphicList97Test,2,0,0,0,0.047
18,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.031
19,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.043
20,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
21,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.022
22,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.0
23,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,3,0,0,0,0.035
24,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists86Test,NestedUnwrappedLists86Test,1,0,0,0,0.02
25,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.042
26,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.035
27,jackson-dataformat-xml,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.016
