,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.475
1,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.019
3,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.025
4,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.061
5,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.033
6,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.013
7,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.046
8,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.019
9,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.08
10,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.025
11,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.004
12,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.046
13,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.044
14,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.026
15,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.04
16,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.036
17,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.018
18,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.017
19,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
20,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.007
21,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.037
22,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.014
23,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.016
24,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.014
25,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.008
26,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.07
27,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.015
28,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.045
29,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.025
30,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.039
31,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
32,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.009
33,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.006
34,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.053
35,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.022
36,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.019
37,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.057
38,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.014
39,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.058
40,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.039
41,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
42,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.035
43,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.018
44,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.021
45,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.017
46,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.036
47,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.024
48,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.009
49,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.035
50,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.018
51,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.005
52,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.053
53,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.012
54,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.244
55,jackson-dataformat-xml,f9bdc65ab132d54f513169e1da06aa6124228744,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
