,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.553
1,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.012
3,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.066
4,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.075
5,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.024
6,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.072
7,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.036
8,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
9,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.077
10,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
11,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.041
12,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.06
13,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.029
14,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.007
15,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.042
16,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.022
17,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.014
18,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.019
19,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.058
20,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.025
21,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.008
22,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.05
23,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.0
24,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.021
25,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.053
26,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.0
27,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.112
28,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.052
29,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.018
30,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.036
31,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.063
32,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.016
33,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.028
34,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.033
35,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.016
36,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.058
37,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.006
38,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.007
39,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.051
40,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.03
41,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.259
42,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.002
43,jackson-dataformat-xml,ffc9ac1138b763bb3f05b289128ed70893d4574c,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.045
