,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.assertion.AssertionTest,AssertionTest,92,0,0,0,0.089
1,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.005
2,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,4,0,0,0,0.007
3,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.018
4,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.032
5,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.014
7,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.007
8,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.051
9,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.002
10,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.experimental.categories.CategoryTest,CategoryTest,23,0,0,0,0.128
11,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.01
12,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.008
13,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.026
14,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.016
15,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.058
16,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.649
17,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.008
18,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.008
19,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.032
20,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,1,0,0,0,0.0
21,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.018
22,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.016
23,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.036
24,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.017
25,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
26,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.002
30,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
31,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.008
32,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
33,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
34,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
35,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.004
36,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.006
37,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.149
38,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.011
