,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.252
1,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.019
2,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.041
3,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.045
4,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.022
5,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.012
7,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.001
8,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.042
9,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.006
10,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.088
11,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.007
13,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.027
14,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.006
15,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.047
16,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.718
17,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.019
18,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.001
19,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.026
20,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.01
21,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.014
22,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.007
23,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.006
24,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.012
25,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
26,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
31,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
32,junit4,b6cfd1e3d736cc2106242a8be799615b472c7fec,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
