,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.assertion.AssertionTest,AssertionTest,92,0,0,0,0.069
1,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.011
2,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,4,0,0,0,0.01
3,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.042
4,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.016
5,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.029
7,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.001
8,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.04
9,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.0
10,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.experimental.categories.CategoryTest,CategoryTest,23,0,0,0,0.115
11,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.008
13,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.023
14,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.11
15,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.107
16,junit4,c07965ab1b232b04a13ea84fdbcdd8be04ea0182,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.632
