,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.assertion.AssertionTest,AssertionTest,96,0,0,0,0.105
1,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.005
2,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.012
3,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.032
4,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.022
5,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.019
7,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.016
8,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.052
9,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.005
10,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.096
11,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.007
12,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.01
13,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.032
14,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.008
15,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.062
16,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.697
17,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.033
18,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.009
19,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.028
20,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.004
21,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.045
22,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.032
23,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.006
24,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.011
25,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
26,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
29,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
31,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
32,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
33,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
34,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.002
35,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.003
36,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.006
37,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.083
38,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.01
39,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.004
40,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.006
41,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.07
42,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.004
43,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.03
44,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.01
45,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.035
46,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.007
47,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.001
48,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.0
49,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.001
50,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.AssumptionTest,AssumptionTest,19,0,0,1,0.014
51,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.007
52,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.018
53,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.002
54,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,6,0,0,0,0.013
55,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.runners.statements.ExpectExceptionTest,ExpectExceptionTest,4,0,0,0,0.0
56,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,8,0,0,0,0.796
57,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.0
58,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.0
59,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.StackTracesTest,StackTracesTest,7,0,0,0,0.034
60,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.0
61,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.internal.ArrayComparisonFailureTest,ArrayComparisonFailureTest,2,0,0,0,0.022
62,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.007
63,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.005
64,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.007
65,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.015
66,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.006
67,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.015
68,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.JUnit4TestAdapterTest,JUnit4TestAdapterTest,3,0,0,0,0.006
69,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.0
70,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.01
71,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.009
72,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.0
73,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.0
74,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.006
75,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.0
76,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.0
77,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.002
78,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.0
79,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.003
80,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.039
81,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.0
82,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.runner.ResultTest,ResultTest,2,0,0,0,0.076
83,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.0
84,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.006
85,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.016
86,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.74
87,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.001
88,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.193
89,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
90,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.01
91,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.0
92,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.01
93,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.007
94,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.007
95,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.0
96,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.003
97,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.001
98,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.013
99,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.001
100,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.003
101,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.tests.manipulation.SortableTest,SortableTest,4,0,0,0,0.007
102,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.008
103,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.ClassRulesTest,ClassRulesTest,8,0,0,0,0.013
104,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.003
105,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,22,0,0,0,0.021
106,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,3,0,0,0,0.017
107,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.MethodRulesTest,MethodRulesTest,14,0,0,0,0.024
108,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.0
109,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.0
110,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.RuleChainTest,RuleChainTest,3,0,0,0,0.001
111,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.036
112,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.013
113,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.077
114,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.005
115,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,23,0,0,0,0.048
116,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.TestRuleTest,TestRuleTest,27,0,0,0,0.054
117,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.TestWatcherTest,TestWatcherTest,7,0,0,0,0.028
118,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.TestWatchmanTest,TestWatchmanTest,4,0,0,0,0.001
119,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.067
120,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.rules.VerifierRuleTest,VerifierRuleTest,11,0,0,0,0.04
121,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.0
122,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.001
123,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.runners.model.InvalidTestClassErrorTest,InvalidTestClassErrorTest,1,0,0,0,0.002
124,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.runners.model.TestClassTest,TestClassTest,19,0,0,0,0.013
125,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,1,0,0,0,0.002
126,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.001
127,junit4,de3404dbc608e598b3ccdbf862972e65198efcf4,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.003
